PID,prob_affected
23004,0.43005827049867174
25137,0.05850636546258142
20623,0.39311760188142314
21800,0.4279516480307896
23005,0.28956480570013593
28500,0.43284419147508535
24364,0.3600014762636016
23006,0.22442291201448683
22749,0.18153238504502223
22101,0.6514324405114267
22252,0.45412132473298594
20624,0.3098870221988421
25140,0.48201185452277134
24365,0.49598240358995854
24366,0.3520152505819873
23414,0.15537411910187304
23007,0.3871277516284011
22750,0.4315666353960205
21801,0.25701773989055166
22751,0.42798168315151375
20625,0.506883910584091
21802,0.27648625623690537
20626,0.25896197583193453
24367,0.18117575064304636
20627,0.1069862548219842
21803,0.3857524633090067
21804,0.5071756937986948
22903,0.4571693918762371
24368,0.3345101996750865
21805,0.3523993811138734
22253,0.25926030107142956
20628,0.5448650096010383
22733,0.49995639413609605
22254,0.32209343517618216
23417,0.43197332695259305
21806,0.34326639356241817
24124,0.4711064506118506
24104,0.2613657520450696
22904,0.3588686022754629
22734,0.35462390748900774
22905,0.18545916860425354
24106,0.28259623108504334
21807,0.3251850945185378
22906,0.7840355690641838
24107,0.13419757916536385
22907,0.2307926712070415
20629,0.18874157163417365
23421,0.3057698915824499
24370,0.32055817723356594
21808,0.2459902970332561
22255,0.4587768863468422
21809,0.2387559187061855
21810,0.7583942113892905
22909,0.17971342780409444
23422,0.34752399680725415
22910,0.5150423723272963
23753,0.6677641311517134
22736,0.555058014805648
22256,0.5119970965397845
24109,0.7089383899065446
23754,0.420751629598426
24110,0.7132125073068549
20630,0.8296261085664984
23969,0.6503842431046473
22257,0.7003268552334174
22911,0.5700244231930589
22258,0.4222125181454757
23008,0.48722795607574904
20631,0.6490131380152273
20632,0.733919311737507
23425,0.5913637221075327
22259,0.6395977592887508
22260,0.6601375629210977
22261,0.5600850101910133
23009,0.5515146054885658
20633,0.5189503482849729
23426,0.4354648175742052
17097,0.5572218693184782
19475,0.5106308629183458
16011,0.5214742216379649
14966,0.6222875351831608
18194,0.5091505492883941
14967,0.5087347399590139
14968,0.4434966800527109
17464,0.3836812874176454
15920,0.47944259152180085
17071,0.5449549840662429
15921,0.48728831116690646
18546,0.5236285257944233
17098,0.5041206070776574
17072,0.2894521708819975
17073,0.45257023501097027
18065,0.3135272421635825
14969,0.4556155939105282
18066,0.5437834249869058
17074,0.5664757429816523
17465,0.3207400209912437
17174,0.47683766452625065
17466,0.4576457745480682
17100,0.4934918161431283
17175,0.496423349382295
14970,0.3399486228698844
17176,0.4910571860916933
15958,0.46727160360053394
18069,0.5126167943212137
18551,0.3089610833205721
18158,0.3335719334303152
18159,0.4684264190103955
15959,0.4159468876433718
15960,0.4605733014337693
17101,0.4050351258961383
14971,0.4717136502321597
17467,0.36115307392542767
17078,0.5151522421274513
14972,0.5116361881319305
15961,0.45123337061163443
17468,0.3219001820183899
17469,0.4493136521792557
19480,0.592718232914555
17079,0.5500672213745557
17103,0.5226581334975657
17104,0.4519854816660963
18070,0.4900985268459127
17105,0.6796557188278485
17178,0.4316031190343253
14973,0.44173796412293537
15922,0.37466042607780936
18072,0.4490996099776306
17470,0.6214780116311907
16138,0.5248022429774314
18074,0.5080365049301747
17106,0.36370754051497045
14974,0.45555965710131374
18199,0.4876674752633695
15962,0.4674139855917842
18163,0.6140122977851741
16113,0.7223234150026518
17081,0.8510835635063713
17471,0.30668345211948295
17107,0.4492592898911046
16139,0.5270615801080132
17082,0.4873308923227618
17083,0.5225149155855217
19525,0.4334470291407194
17108,0.5637500976237836
14975,0.6947812605185519
17473,0.5570455475800229
16114,0.4754826604334654
18553,0.4656829562721527
16115,0.5393011970467485
15923,0.6118434230098624
17474,0.2990426689019969
18075,0.13106941627986002
18203,0.36859569667136904
15924,0.48604736604367693
18204,0.1607964810139625
17109,0.36016777301044733
16116,0.36727784308863254
15925,0.3904487343840187
15926,0.48409698577126337
18076,0.4895267595929815
18205,0.40246288649102
14976,0.43710046421674964
17110,0.3464265295502154
16117,0.2825181825924536
17111,0.34708829301990923
18206,0.4973909555470474
17085,0.27599512397161
14977,0.5039080503794477
17476,0.3022814817027065
18207,0.4626934399831465
17477,0.4510890804743619
17183,0.4770932450701146
17478,0.5794011265689478
17086,0.7057571092340404
17184,0.47000752297378473
19527,0.5536666045061148
18208,0.5951324382003762
16142,0.45458932969866056
17087,0.38791994116859296
18210,0.2558479427430166
14978,0.9063145157994548
16118,0.31188111268267216
17185,0.3380627841163538
18558,0.46743209450883483
18559,0.48657159274418305
18211,0.4825656521034755
17480,0.43059978314992575
15927,0.5128582948308715
15928,0.5591786404236277
14979,0.27708731659669045
18080,0.5960726812487047
15929,0.2507520962825672
16119,0.6307760378737117
17187,0.3041577482606025
14980,0.5561867522414916
24579,0.28479678801661257
24580,0.37975696354616306
21019,0.3902767708718231
24581,0.5646825675345084
23702,0.4998090452272932
24309,0.5245160001372453
22420,0.522825103863934
23450,0.6123279696916835
23703,0.40181401607685213
22421,0.3714673081229207
21020,0.5775760395021503
24582,0.49924652886747634
21021,0.23494819015660862
23451,0.4783417384998345
23452,0.49943342258573353
22422,0.5270283237851139
23453,0.6980725407686972
23454,0.70027750791687
23455,0.5553856579865399
23704,0.2199190204698679
23456,0.3596408692952685
23457,0.29588744361176456
24583,0.28745455922751095
21022,0.3993802486694789
21023,0.45929851845858166
21174,0.4699524300525263
24584,0.3441749380077709
23705,0.5002337757229222
21175,0.13207178952353765
23706,0.19366925645246302
24585,0.07317231071766717
23458,0.13983756413894766
22423,0.13225723215522545
22424,0.2872776686986733
21176,0.31246102484705657
21177,0.3044359055252532
21178,0.11246279125972847
22425,0.47415513019375644
23707,0.14523953562261827
21179,0.134760430666443
23459,0.38845283454772583
23708,0.3544930954007338
28586,0.5319262716986912
24586,0.10205813254134027
21180,0.39020888886840577
22309,0.14090525541179544
23709,0.33479099028625614
21181,0.5742241849592722
22426,0.5124292889078848
22310,0.17387207923045256
23460,0.4107617453248544
22577,0.5268506967611104
23710,0.694254288718093
24587,0.30671924591814076
24713,0.3705624882380701
28587,0.49217054006214045
23711,0.7227706322611678
22311,0.19443243887877104
22312,0.3333927115958955
22313,0.680145962288824
24310,0.798826520042792
22314,0.43270614777973926
22578,0.19488541822002736
24311,0.4699319866854187
24337,0.4186844993396238
22579,0.41457338851212006
23712,0.3883128771585714
23713,0.13392101779181115
28588,0.16052609033145165
21182,0.16322930717450373
21183,0.1827435849201796
24714,0.3927788129699405
21184,0.07058283461117942
24715,0.22514805180341046
22580,0.26628743447130226
24338,0.5719827436159175
22581,0.4455215074049707
21185,0.13669910575535327
22315,0.26179095468019015
24716,0.5983622890027143
24717,0.3089120924732146
24339,0.5000380968512212
24340,0.5630871945759797
28589,0.3478819872359061
24718,0.2273413658592741
23461,0.1531964535936915
23839,0.27358954970311444
23462,0.43055954142803277
21186,0.13435776205820088
22316,0.08712682864477167
22582,0.5710190404974185
21187,0.5681886532924609
23613,0.7530448963837995
22317,0.7298462231237435
23840,0.7453931314677236
24341,0.7207465151072407
23841,0.6666741610548917
23842,0.6232328081100643
28590,0.2383564724308987
22583,0.8147129262892424
24342,0.8501932429724547
23614,0.6900372035737549
28591,0.5387702492827181
23615,0.5493799387366269
23616,0.579561103033583
21188,0.36228047902499977
23843,0.6769163327828294
22584,0.5238146187357668
22318,0.4721847546292176
22319,0.5051617211632429
24343,0.6361068046323339
21189,0.3621301602608889
21190,0.856740816089472
24344,0.4334929715206281
21191,0.7851169099977194
24345,0.7578790620386298
24346,0.3644025893396854
28592,0.41132606038936864
28593,0.7992253042168546
22585,0.5620252005586917
22586,0.5586015806970571
22587,0.4789876348371482
28594,0.5607932042726473
24347,0.21770706967748643
23844,0.6116777683349842
23617,0.46993426159744983
24348,0.6533032508322513
28595,0.3176968491009246
24719,0.7448110267264907
24349,0.22520272857155393
23845,0.47954700300833464
22588,0.5384704220664547
24720,0.6678005770247901
21192,0.5106670053711806
21193,0.45544504315718537
22589,0.5682884948442481
23846,0.27480733520016504
23847,0.33533096238006077
24350,0.5745941130763879
21194,0.615036594288806
22590,0.6934974881912301
22591,0.7307445231133287
28596,0.7247191229640855
23848,0.5451239613478067
22592,0.4023933489005765
22593,0.6729658095064229
23849,0.4730387288059108
28597,0.7590616752463775
22594,0.5137617190886796
24721,0.717232544870556
24722,0.5648324373997702
23850,0.478639315033267
28598,0.472300721133012
22320,0.47429845782253993
24351,0.37138121715046685
16696,0.3932465065872886
16145,0.4873226277227239
15649,0.38914110968860427
16419,0.37564411329131514
15146,0.5252912977232176
15147,0.32922763191033666
15296,0.5585796876547404
15650,0.48138178744070986
16575,0.4681133408123475
16364,0.5314800311924848
15651,0.7929672368983811
16576,0.6266602372926706
15297,0.4245614534601793
16577,0.29010960040385325
16698,0.5257448531719733
16146,0.4765753141631945
15652,0.9527219553836537
16381,0.4388809747399367
17865,0.2978702307293504
15148,0.5864392583391812
16382,0.29980061666925184
15653,0.19254286701781054
16147,0.7089088388437599
15298,0.7294003784674559
15425,0.42751231680929835
16700,0.5257296903070277
16701,0.45736147945079314
15654,0.19538626764277073
16421,0.6778769109085322
16365,0.436268477878245
16148,0.6306507107382887
15299,0.6120001249920823
15300,0.7561385383360695
16366,0.5395704098683833
15301,0.30640874216912756
16384,0.5405285856086801
15426,0.6812595170831787
16367,0.38480373465175466
15149,0.4161271677436199
15428,0.2926560417832692
16599,0.5185783271363631
16385,0.47158224912404556
16731,0.4210997994126616
15657,0.4660830182486102
16579,0.39085183146694574
16600,0.47440463799652166
16422,0.6001373367629231
16149,0.32654787965816007
16423,0.3108294565190176
16601,0.6348176580778226
17327,0.5243601372538577
15150,0.578441305442756
16150,0.39191203937952607
15302,0.4338207957701477
16424,0.538651995912506
15151,0.33017998648635394
15152,0.5037837587658403
15304,0.4806331959783118
15153,0.5803517334471352
16368,0.527243857515771
16151,0.9148495635995411
15154,0.43847703332379717
15155,0.4875127605716003
16425,0.5948207988571812
15658,0.6580700661083654
16152,0.4588058051515413
15156,0.47085969613572676
15157,0.4752094040637352
15306,0.3609428573997854
15307,0.38041868529615475
16581,0.614739177809523
16427,0.4432048616211916
15659,0.47302392755736533
16606,0.24010338216645305
16981,0.3395581506307601
15308,0.6684497061812751
16387,0.6642149535094157
15158,0.4318921232422537
16563,0.5012112162114338
16777,0.5138213099199761
15159,0.493673886892072
15310,0.4958374530188393
16607,0.14967770160839616
15660,0.6063113669322313
16582,0.4640788706696945
16371,0.4914858807235618
15661,0.35792898529612116
16565,0.35200277978097505
15411,0.44520024601723546
15412,0.8041509442906789
15160,0.6342134246585964
15413,0.6057079311405471
17874,0.5170421078567424
16566,0.4778363655975294
17876,0.3798157266248351
16153,0.56652104636625
15286,0.3488861334025207
16155,0.4175399164309901
16156,0.39929533595370814
15414,0.4651497346291273
16585,0.4166009688822262
15415,0.25156456644936875
15416,0.145459107877341
16157,0.19720014181192552
15417,0.3733521089008028
16431,0.3891094558383533
16609,0.4891420022640335
16372,0.21992834799609445
16373,0.5753225392474941
16374,0.2609589863519656
16375,0.8007296289551935
15287,0.4093049888401734
17877,0.5690024222021868
16586,0.7794866398538702
16710,0.2827897132783506
15288,0.7963280326372095
15289,0.5367209679541642
16571,0.36944748052628523
16432,0.28922219152938555
16433,0.5414339821483343
15787,0.27079652981752667
16688,0.6252175750807165
16434,0.3347467782509678
15290,0.4036699404156846
16689,0.420958656384041
15788,0.5605478311540888
15789,0.6656352896030363
15291,0.5906685068676474
15645,0.24276261185606618
16436,0.5573158656771056
18057,0.2627753957508652
15292,0.3455727797230619
16160,0.47066871046264114
16437,0.8811086272009967
16588,0.5862569733761229
16784,0.5977065062697411
16690,0.38725541326659374
16573,0.655536577020398
16161,0.5771506031912549
16692,0.4308422902667225
16967,0.5569079915939705
15790,0.5386427935355291
16611,0.48693224788798495
15419,0.47195155249724824
15293,0.41401799808990225
15294,0.417478263668928
15420,0.1663532798696516
15791,0.28960358031566596
16162,0.5942145593963843
15792,0.20280829160080782
16590,0.5403770328197839
16591,0.3318370903448836
16968,0.41463559829720853
16763,0.41068302642495685
15793,0.620137046793759
16378,0.40054035686118183
16313,0.3973843277220268
15295,0.3265601276134398
15422,0.6949871308507678
16380,0.3809312730127312
16593,0.4382165192990837
16314,0.25914061392174714
16695,0.6944054606224501
15794,0.4284413641082653
15795,0.21478727791063829
16595,0.40579300635629517
24865,0.47114982527906013
28661,0.5378058212589274
22889,0.5291028818408086
24624,0.4285714070241805
22890,0.47967742106873124
24276,0.5100053179047344
21738,0.506166478872387
22891,0.6277466442286543
21739,0.4811455655567354
21740,0.47961384930258566
24625,0.5615708262970613
22892,0.5010739187825133
23164,0.4958462660727651
24277,0.4094907703637412
23165,0.4998654658264704
23951,0.5623930259938886
23166,0.476228671675541
24626,0.4773253812857654
28662,0.45458820976864633
24866,0.26677887085850477
23952,0.587783666523449
23953,0.5071008225309539
23954,0.6670834457121069
21741,0.5197564692711064
23167,0.501637427729127
24627,0.5267090858922873
28663,0.5356350277047126
